filename,fold,target,param
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-03.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-06.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-08.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-01.wav,0,0,0.9
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-09.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-09.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-00.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-05.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-05.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-05.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-03.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-07.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-00.wav,0,0,0.9
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-07.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-04.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-06.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-03.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-05.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-02.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-09.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-04.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-01.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-02.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-02.wav,0,0,0.9
