filename,fold,target,param
DSMosquito--cf_exp-00.80--busybodyFreq-00.78.wav,0,0,0.8
DSMosquito--cf_exp-00.50--busybodyFreq-00.33.wav,0,0,0.5
DSMosquito--cf_exp-00.60--busybodyFreq-00.67.wav,0,0,0.6
DSMosquito--cf_exp-01.00--busybodyFreq-00.78.wav,0,0,1.0
DSMosquito--cf_exp-00.10--busybodyFreq-00.44.wav,0,0,0.1
DSMosquito--cf_exp-00.40--busybodyFreq-01.00.wav,0,0,0.4
DSMosquito--cf_exp-01.00--busybodyFreq-01.00.wav,0,0,1.0
DSMosquito--cf_exp-00.90--busybodyFreq-00.11.wav,0,0,0.9
DSMosquito--cf_exp-00.20--busybodyFreq-00.56.wav,0,0,0.2
DSMosquito--cf_exp-00.20--busybodyFreq-00.78.wav,0,0,0.2
DSMosquito--cf_exp-00.70--busybodyFreq-00.67.wav,0,0,0.7
DSMosquito--cf_exp-00.30--busybodyFreq-01.00.wav,0,0,0.3
DSMosquito--cf_exp-00.90--busybodyFreq-00.56.wav,0,0,0.9
DSMosquito--cf_exp-00.40--busybodyFreq-00.22.wav,0,0,0.4
DSMosquito--cf_exp-00.70--busybodyFreq-00.44.wav,0,0,0.7
DSMosquito--cf_exp-00.80--busybodyFreq-00.00.wav,0,0,0.8
DSMosquito--cf_exp-00.20--busybodyFreq-00.22.wav,0,0,0.2
DSMosquito--cf_exp-00.90--busybodyFreq-00.00.wav,0,0,0.9
DSMosquito--cf_exp-00.60--busybodyFreq-00.78.wav,0,0,0.6
DSMosquito--cf_exp-00.20--busybodyFreq-00.33.wav,0,0,0.2
DSMosquito--cf_exp-00.30--busybodyFreq-00.33.wav,0,0,0.3
DSMosquito--cf_exp-00.20--busybodyFreq-00.89.wav,0,0,0.2
DSMosquito--cf_exp-00.90--busybodyFreq-00.33.wav,0,0,0.9
DSMosquito--cf_exp-00.00--busybodyFreq-00.33.wav,0,0,0.0
DSMosquito--cf_exp-00.50--busybodyFreq-00.11.wav,0,0,0.5
DSMosquito--cf_exp-00.70--busybodyFreq-00.00.wav,0,0,0.7
DSMosquito--cf_exp-00.30--busybodyFreq-00.67.wav,0,0,0.3
DSMosquito--cf_exp-00.50--busybodyFreq-00.67.wav,0,0,0.5
DSMosquito--cf_exp-00.60--busybodyFreq-00.22.wav,0,0,0.6
DSMosquito--cf_exp-00.60--busybodyFreq-00.33.wav,0,0,0.6
DSMosquito--cf_exp-01.00--busybodyFreq-00.67.wav,0,0,1.0
DSMosquito--cf_exp-00.20--busybodyFreq-00.00.wav,0,0,0.2
DSMosquito--cf_exp-00.10--busybodyFreq-00.33.wav,0,0,0.1
DSMosquito--cf_exp-00.40--busybodyFreq-00.00.wav,0,0,0.4
DSMosquito--cf_exp-01.00--busybodyFreq-00.00.wav,0,0,1.0
DSMosquito--cf_exp-00.20--busybodyFreq-00.44.wav,0,0,0.2
DSMosquito--cf_exp-00.80--busybodyFreq-00.22.wav,0,0,0.8
DSMosquito--cf_exp-00.50--busybodyFreq-00.56.wav,0,0,0.5
DSMosquito--cf_exp-00.80--busybodyFreq-00.11.wav,0,0,0.8
DSMosquito--cf_exp-00.80--busybodyFreq-00.67.wav,0,0,0.8
DSMosquito--cf_exp-00.00--busybodyFreq-00.00.wav,0,0,0.0
DSMosquito--cf_exp-00.50--busybodyFreq-00.00.wav,0,0,0.5
DSMosquito--cf_exp-01.00--busybodyFreq-00.11.wav,0,0,1.0
DSMosquito--cf_exp-00.10--busybodyFreq-00.00.wav,0,0,0.1
DSMosquito--cf_exp-00.50--busybodyFreq-00.44.wav,0,0,0.5
DSMosquito--cf_exp-00.30--busybodyFreq-00.89.wav,0,0,0.3
DSMosquito--cf_exp-00.30--busybodyFreq-00.78.wav,0,0,0.3
DSMosquito--cf_exp-00.90--busybodyFreq-01.00.wav,0,0,0.9
DSMosquito--cf_exp-00.40--busybodyFreq-00.11.wav,0,0,0.4
DSMosquito--cf_exp-00.10--busybodyFreq-00.67.wav,0,0,0.1
DSMosquito--cf_exp-00.20--busybodyFreq-00.67.wav,0,0,0.2
DSMosquito--cf_exp-00.40--busybodyFreq-00.33.wav,0,0,0.4
DSMosquito--cf_exp-00.80--busybodyFreq-00.44.wav,0,0,0.8
DSMosquito--cf_exp-00.60--busybodyFreq-00.89.wav,0,0,0.6
DSMosquito--cf_exp-00.80--busybodyFreq-00.89.wav,0,0,0.8
DSMosquito--cf_exp-00.00--busybodyFreq-00.89.wav,0,0,0.0
DSMosquito--cf_exp-00.30--busybodyFreq-00.11.wav,0,0,0.3
DSMosquito--cf_exp-00.90--busybodyFreq-00.22.wav,0,0,0.9
DSMosquito--cf_exp-00.10--busybodyFreq-01.00.wav,0,0,0.1
DSMosquito--cf_exp-00.50--busybodyFreq-00.78.wav,0,0,0.5
DSMosquito--cf_exp-00.80--busybodyFreq-00.33.wav,0,0,0.8
DSMosquito--cf_exp-00.10--busybodyFreq-00.78.wav,0,0,0.1
DSMosquito--cf_exp-00.40--busybodyFreq-00.56.wav,0,0,0.4
DSMosquito--cf_exp-00.00--busybodyFreq-00.78.wav,0,0,0.0
DSMosquito--cf_exp-00.30--busybodyFreq-00.44.wav,0,0,0.3
DSMosquito--cf_exp-00.70--busybodyFreq-00.56.wav,0,0,0.7
DSMosquito--cf_exp-00.70--busybodyFreq-00.33.wav,0,0,0.7
DSMosquito--cf_exp-00.90--busybodyFreq-00.78.wav,0,0,0.9
DSMosquito--cf_exp-00.30--busybodyFreq-00.00.wav,0,0,0.3
DSMosquito--cf_exp-00.60--busybodyFreq-00.44.wav,0,0,0.6
DSMosquito--cf_exp-00.40--busybodyFreq-00.78.wav,0,0,0.4
DSMosquito--cf_exp-00.60--busybodyFreq-00.56.wav,0,0,0.6
DSMosquito--cf_exp-00.00--busybodyFreq-00.56.wav,0,0,0.0
DSMosquito--cf_exp-00.00--busybodyFreq-00.11.wav,0,0,0.0
DSMosquito--cf_exp-00.00--busybodyFreq-00.67.wav,0,0,0.0
DSMosquito--cf_exp-01.00--busybodyFreq-00.89.wav,0,0,1.0
DSMosquito--cf_exp-00.10--busybodyFreq-00.11.wav,0,0,0.1
DSMosquito--cf_exp-00.80--busybodyFreq-01.00.wav,0,0,0.8
DSMosquito--cf_exp-00.90--busybodyFreq-00.89.wav,0,0,0.9
DSMosquito--cf_exp-01.00--busybodyFreq-00.56.wav,0,0,1.0
DSMosquito--cf_exp-00.40--busybodyFreq-00.89.wav,0,0,0.4
DSMosquito--cf_exp-00.60--busybodyFreq-01.00.wav,0,0,0.6
DSMosquito--cf_exp-00.70--busybodyFreq-00.22.wav,0,0,0.7
DSMosquito--cf_exp-00.60--busybodyFreq-00.11.wav,0,0,0.6
DSMosquito--cf_exp-00.10--busybodyFreq-00.56.wav,0,0,0.1
DSMosquito--cf_exp-00.10--busybodyFreq-00.22.wav,0,0,0.1
DSMosquito--cf_exp-00.30--busybodyFreq-00.56.wav,0,0,0.3
DSMosquito--cf_exp-00.90--busybodyFreq-00.67.wav,0,0,0.9
DSMosquito--cf_exp-00.90--busybodyFreq-00.44.wav,0,0,0.9
DSMosquito--cf_exp-00.50--busybodyFreq-00.89.wav,0,0,0.5
DSMosquito--cf_exp-00.50--busybodyFreq-01.00.wav,0,0,0.5
DSMosquito--cf_exp-01.00--busybodyFreq-00.22.wav,0,0,1.0
DSMosquito--cf_exp-00.20--busybodyFreq-01.00.wav,0,0,0.2
DSMosquito--cf_exp-01.00--busybodyFreq-00.33.wav,0,0,1.0
DSMosquito--cf_exp-00.00--busybodyFreq-00.22.wav,0,0,0.0
DSMosquito--cf_exp-00.00--busybodyFreq-01.00.wav,0,0,0.0
DSMosquito--cf_exp-00.80--busybodyFreq-00.56.wav,0,0,0.8
DSMosquito--cf_exp-01.00--busybodyFreq-00.44.wav,0,0,1.0
DSMosquito--cf_exp-00.20--busybodyFreq-00.11.wav,0,0,0.2
DSMosquito--cf_exp-00.70--busybodyFreq-00.89.wav,0,0,0.7
DSMosquito--cf_exp-00.00--busybodyFreq-00.44.wav,0,0,0.0
DSMosquito--cf_exp-00.40--busybodyFreq-00.67.wav,0,0,0.4
DSMosquito--cf_exp-00.10--busybodyFreq-00.89.wav,0,0,0.1
DSMosquito--cf_exp-00.70--busybodyFreq-00.78.wav,0,0,0.7
DSMosquito--cf_exp-00.50--busybodyFreq-00.22.wav,0,0,0.5
DSMosquito--cf_exp-00.70--busybodyFreq-00.11.wav,0,0,0.7
DSMosquito--cf_exp-00.30--busybodyFreq-00.22.wav,0,0,0.3
DSMosquito--cf_exp-00.60--busybodyFreq-00.00.wav,0,0,0.6
DSMosquito--cf_exp-00.40--busybodyFreq-00.44.wav,0,0,0.4
DSMosquito--cf_exp-00.70--busybodyFreq-01.00.wav,0,0,0.7
brass_acoustic_018-072-a.40.wav,0,1,0.8
brass_acoustic_018-075-a.50.wav,0,1,1.1
brass_acoustic_018-068-a.50.wav,0,1,0.4
brass_acoustic_018-076-a.40.wav,0,1,1.2
brass_acoustic_018-075-a.30.wav,0,1,1.1
brass_acoustic_018-076-a.90.wav,0,1,1.2
brass_acoustic_018-075-a.80.wav,0,1,1.1
brass_acoustic_018-065-a.40.wav,0,1,0.1
brass_acoustic_018-074-a.30.wav,0,1,1.0
brass_acoustic_018-070-a.50.wav,0,1,0.6
brass_acoustic_018-069-a.20.wav,0,1,0.5
brass_acoustic_018-068-a.90.wav,0,1,0.4
brass_acoustic_018-073-a.40.wav,0,1,0.9
brass_acoustic_018-065-a.20.wav,0,1,0.1
brass_acoustic_018-069-a.40.wav,0,1,0.5
brass_acoustic_018-066-a.60.wav,0,1,0.2
brass_acoustic_018-071-a.50.wav,0,1,0.7
brass_acoustic_018-073-a.70.wav,0,1,0.9
brass_acoustic_018-072-a.80.wav,0,1,0.8
brass_acoustic_018-070-a.70.wav,0,1,0.6
brass_acoustic_018-070-a.20.wav,0,1,0.6
brass_acoustic_018-074-a.90.wav,0,1,1.0
brass_acoustic_018-076-a.50.wav,0,1,1.2
brass_acoustic_018-065-a.30.wav,0,1,0.1
brass_acoustic_018-070-a.60.wav,0,1,0.6
brass_acoustic_018-067-a.60.wav,0,1,0.3
brass_acoustic_018-068-a.30.wav,0,1,0.4
brass_acoustic_018-071-a.90.wav,0,1,0.7
brass_acoustic_018-075-a.60.wav,0,1,1.1
brass_acoustic_018-069-a.80.wav,0,1,0.5
brass_acoustic_018-069-a.70.wav,0,1,0.5
brass_acoustic_018-074-a.20.wav,0,1,1.0
brass_acoustic_018-073-a.50.wav,0,1,0.9
brass_acoustic_018-076-a.60.wav,0,1,1.2
brass_acoustic_018-075-a.90.wav,0,1,1.1
brass_acoustic_018-064-a.80.wav,0,1,0.0
brass_acoustic_018-074-a.80.wav,0,1,1.0
brass_acoustic_018-068-a.40.wav,0,1,0.4
