filename,fold,target,param
TokWotalDuet--wmratio-00.00--rate_exp-00.20--v-73.wav,0,0,0.2
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-55.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-79.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-82.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-03.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-06.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-65.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.20--v-92.wav,0,0,0.2
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-62.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-83.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-27.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.20--v-83.wav,0,0,0.2
TokWotalDuet--wmratio-00.00--rate_exp-00.20--v-81.wav,0,0,0.2
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-76.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-08.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-16.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.20--v-91.wav,0,0,0.2
TokWotalDuet--wmratio-00.00--rate_exp-00.80--v-40.wav,0,0,0.8
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-81.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-47.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-19.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-77.wav,0,0,0.9
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-74.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-95.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-71.wav,0,0,0.9
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-21.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-29.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-78.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-67.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-77.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-28.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-52.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.80--v-74.wav,0,0,0.8
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-45.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-38.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-46.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-13.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-90.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-37.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-20.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.00--v-54.wav,0,0,0.0
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-90.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.90--v-01.wav,0,0,0.9
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-18.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-01.00--v-93.wav,0,0,1.0
TokWotalDuet--wmratio-00.00--rate_exp-00.30--v-97.wav,0,0,0.3
TokWotalDuet--wmratio-00.00--rate_exp-00.10--v-51.wav,0,0,0.1
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-63.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-27.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.40--v-45.wav,0,0,0.4
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-26.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.50--v-09.wav,0,0,0.5
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-16.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.60--v-74.wav,0,0,0.6
TokWotalDuet--wmratio-00.00--rate_exp-00.70--v-34.wav,0,0,0.7
TokWotalDuet--wmratio-00.00--rate_exp-00.80--v-43.wav,0,0,0.8
